2,0.24289026424256985,0.13691984391838274,0.47239594868507717,0.19037918179718652,0.281694682118954
2,0.020139325599892566,0.17160598766737659,0.43125948784790685,0.22060969350427037,0.06024690404980201
2,0.25122625949206745,0.08832607404462685,0.5507754413300997,0.1630464619610395,0.1560470212640107
2,0.027249061463496066,0.2606038151614837,0.5478043840641033,0.23629741602275287,0.013577989659415007
3,0.40206458006168994,0.0592765597287553,0.0830892198740443,0.5123594063303873,0.0
3,0.38263676075853426,0.32279769858546953,0.15014386316318756,0.47344557893528993,0.0
3,0.23158551171714303,0.1245603109541308,0.3503792348437263,0.5035605037725822,0.0
3,0.3813887245024882,0.22531951414679308,0.30214278908937264,0.4975134982576651,0.07731140208281817
3,0.19859412276348226,0.24462307731914806,0.20491366306136033,0.8509422350264695,0.11220408353768352
3,0.06902662312285843,0.07341824286827714,0.20577933058019637,0.5386015263115247,0.1697482757068664
3,0.3447232318098961,0.0,0.3189079672017569,0.5962440744209103,0.023026941584946895
3,0.2874997480088025,0.2634994951898616,0.18857117451750716,0.46546930490443267,0.0012838193842451447
3,0.2635075547925161,0.07785094514252629,0.11428732216382251,0.7066821074100023,0.0
3,0.1966382471909776,0.24478887760702303,0.28080195379078576,0.40580864477105877,0.11855972139175106
3,0.4151597577960286,0.12557427295528112,0.0794663653161117,0.4403337352032458,0.0
3,0.4490584840100027,0.22599962936856122,0.12029130317581643,0.6339335433431286,0.06814495703700844
3,0.4289507286359804,0.12674564020190832,0.4872018573371997,0.3441438460119813,0.0
3,0.5099615742185137,0.3886775556953568,0.3756801831732479,0.5191415128900994,0.07341296112771847
3,0.3085056127944221,0.0,0.1413177264532544,0.5621456539049576,0.0
3,0.15583251041509244,0.20493568600490972,0.1905356809151954,0.5439715880051662,0.0
3,0.5082184124657199,0.23306560733423132,0.30937803564112415,0.45745171100386994,0.11976268300247243
3,0.26229134413519395,0.11332761026535587,0.24189128555564032,0.5705827023876643,0.14230005065066145
3,0.13156768302955882,0.13208543316918792,0.19938206283770057,0.5860081873030885,0.0
3,0.2661629185830801,0.28240463165094787,0.340166921054864,0.43242730811831015,0.07010723910847769
4,0.0,0.7336661670003995,0.22035548591970833,0.6293201178008506,1
4,0.0,0.6886710532364329,0.3178884440111585,0.750270060822034,0.8358057891139569
4,0.21963998256027056,0.3487577598822444,0.40324280246598376,0.7922141170534536,0.9984041205444594
4,0.0,0.5631763063654194,0.26918242903102413,0.43619022585130823,0.9928919133854978
4,0.0,0.7168222281491636,0.22112747159799023,0.7229033250941304,0.8771672333360383
4,0.0,0.6262131958409893,0.3379863592531389,0.6486138401471468,0.9153397233926833
4,0.045416750361753674,0.574436707341668,0.3669254066981362,0.7054705441693336,1
4,0.09402594290072405,0.5802233510589442,0.516032781916502,0.5144614179185824,0.8653340833209336
4,0.14069489333864243,0.621747505575023,0.2744023349433457,0.6929199640658471,1
4,0.02899244663863028,0.7062542466790473,0.4292448386854677,0.710793121310734,0.8829076967204433
4,0.0,0.7767017124403899,0.15644109252777008,0.7434622666672754,1
4,0.0,0.7755829445756149,0.37704871435310905,0.54730324158474,1
4,0.18241691575888686,0.6596894782235383,0.2620671694805587,0.7314470452771927,1
4,0.017495711890911193,0.6369294181389685,0.37650911972475,0.662449382921669,0.9690068674977826
4,0.003660472545269456,0.518650541026523,0.4067110351233214,0.5187198377466039,1
4,0.13403420819892153,0.5178963355103638,0.1910094339327112,0.5845196484623837,1
4,0.05728196795631514,0.6205314151833705,0.21885163357424753,0.679091392600137,1
4,0.056936698011916476,0.467908225472596,0.20264201503506696,0.49377413096532663,1
4,0.19809414422064014,0.5686466427929131,0.2380407791889682,0.5402962933376589,0.9979614458875711
4,0.0,0.6024849211303384,0.2635658450699729,0.7000331337764347,1
5,0.07986090587344535,0.7164252919211541,0.08876163014903789,0.5359118184329019,0.3492246865702165
5,0.11059548720272752,0.7431288464687246,0.0,0.698640638361207,0.28311335126974135
5,0.07184241241810127,0.8119216099056221,0.06158066330367144,0.41293625479945284,0.2982598266932711
5,0.06262444904912588,0.7099031307878273,0.048068161931388506,0.652125972463158,0.09720368553638656
5,0.0,0.5026756260537412,0.0,0.5089283745275044,0.20575346409405965
5,0.0619306622565649,0.8885241684817975,0.04053498396705764,0.6545724653692114,0.09566874128269268
5,0.0,0.5868966923899976,0.035971418504953986,0.41672094234352364,0.19170464847750285
5,0.06867680548044017,0.7284874734248971,0.07427038642127631,0.7620527312706742,0.04661661744055476
5,0.12214406974777292,0.6634682658814378,0.0,0.6705648672137611,0.0
5,0.0,0.7918606498470999,0.052806792042463066,0.5614782846007836,0.19776955924109577
5,0.08382052418266735,0.6529454469211579,0.0,0.6079383317267232,0.2024364356588508
5,0.12364374641202489,0.8222748764871919,0.0,0.25341455360564286,0.11022827456149788
5,0.0,0.6443436359885599,0.09405227726575263,0.6289958765792438,0.20817174044170614
5,0.020479580546996008,0.6026464385102396,0.0,0.4232245880815232,0.2293484755769529
5,0.07715744162743816,0.6399314285663469,0.0,0.5861552121903578,0.0
5,0.03494081376986497,0.5263885020104727,0.0394271914413801,0.4253509786104538,0.11440793503961937
5,0.08742815079911012,0.41629371630912027,0.0,0.5205706744648526,0.06516498331758988
5,0.0,0.5681575447674829,0.0,0.7640874814099712,0.30233481869012646
5,0.0019041238749729697,0.5759392979423069,0.11402610285173237,0.4682106159179109,0.13330893838266897
5,0.0,0.7483747207509619,0.0,0.5544628185408018,0.21919562272292442
6,1,0.48682695542294896,0.31493832125829585,1,0.04892978328580461
6,1,0.25379080605975024,0.312694516483877,0.7712507841489553,0.07020545346051052
6,0.9113714236728687,0.1918576468977866,0.41220469331458187,0.9482780069659902,0.24801644397382777
6,1,0.39917357542027276,0.2415956775489337,0.9738929789337675,0.0
6,1,0.15515270891124394,0.3985371230183698,0.8582431297056744,0.0
6,1,0.22581998801670367,0.37346063271484575,0.8175448181270981,0.10808872628935792
6,1,0.18162937855445233,0.3703113067621807,0.8589626359887976,0.04840723291047244
6,1,0.2676284308292592,0.44219994685798514,0.8536672053344855,0.0938330836826331
6,1,0.08476253109913467,0.3266993850133337,0.8926134121157169,0.05029828433096953
6,0.9619314830423561,0.41495823144745236,0.3247898209899045,0.8102152841948682,0.0017646389774269855
6,1,0.20102452374912083,0.20971872515753365,0.7725279708466474,0.030035903044561545
6,0.9404723630283288,0.38226461084720287,0.3764834463881568,1,0.0
6,0.9984141358727784,0.09836078325106956,0.3765920245181804,0.8917465221160402,0.08364381842409727
6,0.9978102505576449,0.34898378064944213,0.4189768894073046,0.8098251583805843,0.29993052564580797
6,0.9492928592991952,0.23134549865973628,0.5615912561637245,0.9563226961727186,0.0
6,0.9267034257496378,0.2929864740530695,0.44703647049490647,0.925249420945815,0.0
6,1,0.24687733650084565,0.38868646624077213,0.6880602324871279,0.0
6,0.9535256626984068,0.23663224848751924,0.4790840689646727,0.7689576553361389,0.0
6,1,0.23577115232296592,0.3439337884317028,0.9385958490682459,0.0
6,1,0.22311569237881637,0.38674978534505877,0.930054955321962,0.02744931964932041
7,0.0,0.15609708224485583,0.709304840794072,0.930006436211173,0.8516755514559397
7,0.0,0.06755286426833751,0.7798734814286913,1,1
7,0.012908619943612643,0.12204296191158921,0.5644176976804294,1,0.9977427316447083
7,0.0,0.036041211801350455,0.6165060649183519,0.923358823404922,1
7,0.025637512135378,0.009285086246014346,0.6291549058961043,0.9649984430912592,1
7,0.13172123756958776,0.07152347567581628,0.7089092603201776,0.9146060647315832,0.8056772935790042
7,0.04918912586944764,0.14661375171436938,0.7494074372197381,0.9889141538893829,0.8705688178769985
7,0.0,0.10906798144116137,0.7848325765215391,1,0.7405188400679418
7,0.0,0.26143738692492013,0.5072132393745783,0.8287651545338162,0.829091834390584
7,0.28790613033153534,0.08103810171001097,0.659299942781074,0.9081311041743152,1
7,0.0,0.22736158102436738,0.6766204685350267,1,0.9697200486300607
7,0.14881910712413943,0.11607069172179868,0.7585379388360692,1,0.9731973395472334
7,0.16813680462227573,0.0897052086503132,0.6521460983261471,0.8782404374281484,0.8308995405275409
7,0.22113013100432222,0.16901637310675316,0.606673038860504,0.654575519707606,0.8487381432371182
7,0.13935181200417562,0.2153853600650563,0.7234658796978737,0.9191433448344594,0.8534024175268714
7,0.1497174641715317,0.0,0.7452363590785219,0.9829490875823073,0.8271739611112019
7,0.05300175072597296,0.15885913438376978,0.6720503105310605,0.9919351402726543,0.9952745977690247
7,0.003345224343015471,0.17118624988453673,0.4485049940837227,0.9911388620390124,0.9823320243484771
7,0.0,0.006612847378045725,0.612868922156207,0.8968952137950275,0.8126701997727762
7,0.0,0.10664939411678664,0.6856131746888017,0.8631088367678069,0.8190316116556706
8,0.7595859469874388,0.8574816084800769,0.7908786746185448,0.4679841176953229,0.7276597295753491
8,0.8515843530614735,0.7612534751928084,0.7990836761184958,0.4508430493629066,0.8905495070421618
8,0.7340079745706773,0.856905919510994,0.7046465754024719,0.6520346798146984,0.6659639016537434
8,0.8226324110643044,0.8549375044507886,0.683400213471007,0.23004868829351255,0.7783512466502965
8,0.7995031239209385,0.9063812163112295,0.6896647902784392,0.47437020183802764,0.6257027899704728
8,0.8201969768151443,0.7287602718996398,0.8793021308092763,0.445533277490091,0.7518555497820931
8,0.7678481856344295,0.7006002938677367,0.6546631826964124,0.45982462803268,0.8571549215289016
8,0.8995740179374653,0.7665238870312975,0.6668458442948119,0.32126961850296026,0.8765366989055196
8,0.7740243051651524,0.9737174624822088,0.594026642331904,0.4855712800018878,0.8794271908112523
8,0.9134967730337555,0.7755735578804142,0.7828557374112154,0.41334777651765214,0.7249803657367133
8,0.9024784747346655,0.8813364460075362,0.660532566755583,0.5036902699709652,0.8018233432461116
8,0.9089385865278323,0.7395769977408296,0.6882484094553954,0.40690581045396246,0.8014910506796266
8,0.9113303673286951,0.743331353633067,0.5737951764950855,0.5236031427854226,0.7650063874111632
8,0.8468783208563601,0.7017280348145035,0.748819011982676,0.5162134159047097,0.7478195272917412
8,0.8950342746056184,0.848615187575001,0.9115068533415275,0.4284009225553063,0.8274381486878714
8,0.9865909407057349,0.7066169487173944,0.7406628134511409,0.40168857850884715,0.8224430209400346
8,1,0.8669865991749881,0.6436533495684404,0.41405834116900087,0.7883249557083593
8,0.837877504862759,0.7717819441210887,0.5055427498976214,0.38354491539533475,0.6412244724516547
8,0.8379880717526247,0.8782628608726273,0.6104216115075918,0.44813972579004835,0.814274641621241
8,0.9194098569263859,0.7706534580621155,0.6816066809249564,0.5350112046191593,0.772738818527839
9,0.2630570063816402,0.051001035316123336,0.979945982296152,1,0.5084782782246731
9,0.19354129683765192,0.12014742163610233,1,1,0.5736638172314981
9,0.11609533710754222,0.0,0.9961899296032357,0.9426518118041087,0.5977964420087594
9,0.30505853244212233,0.0,0.9835093240408262,0.9506755467577901,0.5062329366099657
9,0.2047964960605217,0.1320206500300631,0.8900122356318223,1,0.4826466719078568
9,0.30783592701865814,0.0,1,1,0.7571456390977029
9,0.35591756419122006,0.019982300104386806,1,1,0.3596185066775659
9,0.2338360881521791,0.01944444245585073,0.9668476479690091,1,0.6456100379380733
9,0.2034097058668196,0.0,0.9789093403870893,0.9709454859150338,0.5327682876430483
9,0.1787006107014651,0.11780224838702433,0.8763906332252477,1,0.46282915576471334
9,0.16392364937229215,0.1779382078011032,1,0.9810295626816075,0.46562573557321174
9,0.17295321386617105,0.0019365318842108903,0.9976174235442926,1,0.6241581234579348
9,0.10735982631223806,0.1287967091774641,1,0.9747357243385156,0.6185273810611699
9,0.15390494955815812,0.11126797861143245,0.9035901919356913,0.8851252645967076,0.5170599980691981
9,0.006495639142427456,0.0,0.8149310621220988,0.9998215743439323,0.6410379619641093
9,0.011278894650891769,0.10685780560613518,0.9923699666089578,1,0.4755937985755049
9,0.0,0.09927993702317298,0.9463652911495583,0.961562751283873,0.5240651815372692
9,0.13667098319839985,0.14671756383292278,1,1,0.49789005023685456
9,0.2852514238731941,0.09074184437925664,0.8273500045422432,0.8794845516711715,0.6073080512379447
9,0.21148689823993738,0.09033919616280141,1,1,0.6463496348829402
