1,0.7037674436561066,0.027461860761741952,0.6591579142669449,0.6337795820856673,0.09093639535719913
1,0.7526963644246797,0.07769107151876335,0.755515613781577,0.6116846440232999,0.1879244866171761
1,0.8720596073832048,0.08340943537554135,0.7093898009790618,0.6892325988699137,0.2830788670612856
1,0.7888146913051874,0.05251241674856002,0.8409299374289548,0.5906661105852503,0.37967852467767216
1,0.4171532437850473,0.0,0.7428632107270776,0.5309106595636774,0.18769416204583902
1,0.7552612318679932,0.07655236036633797,0.6378951928916425,0.44052738224554944,0.3060470432418456
1,0.6033899064655168,0.010429662708618677,0.7144810223866117,0.5942637813088,0.29003869441628777
1,0.5695103004955786,0.3110011901685723,0.5083713110815093,0.5464805703789058,0.17481313527126377
1,0.48899235206112335,0.0,0.7374083748729079,0.7479242278065934,0.16595697311016325
1,0.48173235672878945,0.12624785753072512,0.5729857980194946,0.697076055398331,0.26813847064044194
1,0.5917806212861443,0.0,0.8122168248676829,0.4955197982697924,0.18158840036561238
1,0.7054554238687489,0.06611407968962203,0.7125719886349585,0.679840019984114,0.18876014622431242
1,0.7856031991283722,0.10814056008883488,0.9216060954087587,0.5732719773886299,0.2199671091398308
1,0.5691058765913662,0.012075124860547265,0.8373197519189544,0.5651295869496998,0.06959741097709957
2,0.2586835559894068,0.8392484007998576,0.995907627253462,0.858162020291324,0.08790263558293002
2,0.4948607601549677,0.794135835549257,0.9582891138616595,0.8640548915640155,0.1383189652070383
2,0.5055244672522278,0.9943929131288075,0.9812442817116078,0.881847772450041,0.16355478610579777
2,0.6511264840036289,0.7316879063302898,0.937562575136653,0.7053320698664098,0.1019757716847376
2,0.6436032506749979,0.7451350304861649,1,0.7314778248001075,0.17032972199728252
2,0.7810230450037663,0.7281977361553135,1,0.77578714036676,0.07882195077573843
2,0.40890085142763855,0.798546982180008,0.7972903026387926,0.8241472815753288,0.24860091185428668
2,0.46394395179603165,0.7665824493323631,1,0.6870189322605822,0.20601763924664013
2,0.5828655149216264,0.874556435564788,0.9438632303206005,0.8821967790923411,0.20282457497867476
2,0.5841844062945398,0.7837665680266006,0.9317067241322113,0.9253153884360011,0.16203966420296417
2,0.5539076920772349,0.8660930309784965,1,0.8922202294710497,0.1375657532858011
2,0.526717189855619,0.9786366823571616,1,0.8906982293138809,0.22794259152171248
2,0.4953131111654356,0.9468260009377384,0.9707886607900618,0.6369198162219595,0.39024230992602016
2,0.6732195581183039,0.7656873191535656,1,0.9197478646947005,0.20582972602359945
2,0.4586509975517234,0.7180271045260599,0.8052150973374422,0.9183213387787241,0.09028348361017342
2,0.5428648182026785,0.8888504108990978,1,0.7849971582081114,0.2004955762645509
2,0.33476178313758725,0.8978173980743256,1,0.8817963834537227,0.1341269951194325
2,0.28812129526500985,0.9280090163453942,1,0.8510541776136511,0.2660528279796339
2,0.4942896279507391,0.7628660307245514,1,0.7620118204074792,0.17444088267357144
2,0.6093664613934275,0.6655809794499621,0.8034548123827815,0.8865903401253179,0.24359497682603654
3,0.463945851033969,0.20438521282534666,0.1415304289692173,0.19046124693952474,0.27072724772837636
3,0.6533912188223248,0.25802241807007376,0.09259023473451135,0.27420959404645856,0.16494217302631387
3,0.3881108406837988,0.24104379155957073,0.1415845412107491,0.09804615397546468,0.20020947676491846
3,0.4588864040277818,0.2884261546126825,0.10607497191428908,0.2946971259160595,0.21428525323342934
3,0.37586045518887656,0.4272479061050132,0.20019934028133546,0.23506707624877834,0.24071117567079275
3,0.4237129241756788,0.33305808042750806,0.0,0.27541045569827804,0.20004895912111303
3,0.5364288072606134,0.5996647535044347,0.3591880308306242,0.4648018423532866,0.281824407730047
3,0.4320482985001829,0.2978074499096624,0.010739582829200123,0.19772135491122933,0.3901312588492575
3,0.5216846579676419,0.2958573856080126,0.28428347881497384,0.33962225546647684,0.3239716617352584
3,0.37160439911024146,0.26335945313091824,0.13994755577324403,0.3566539085766885,0.27303480252837853
3,0.47413781343143996,0.4428433274780367,0.0,0.27147133526209744,0.44752441291332457
3,0.3851694948861899,0.3828349356648483,0.16427954223881047,0.15056519686748077,0.2541287662951581
3,0.4328163274488853,0.37280392948749613,0.16108990561233077,0.2810574760340114,0.4464952184952541
3,0.4427613370950273,0.460519298212361,0.22375402319448887,0.2049988413688259,0.3308741375356436
3,0.5397406807328741,0.2986693463704173,0.09504588938190568,0.4386840439478465,0.21431060701200189
3,0.5324851211370046,0.35501822330541216,0.32602122599487193,0.1417361441223749,0.22654420198858685
3,0.48250813554285865,0.386265529274476,0.21819592402412646,0.28384764298027554,0.43380276229510295
3,0.5948063865003886,0.3542001749500871,0.1697570674021126,0.3398260789577673,0.2443410524672373
3,0.3416872362775225,0.3662500545097569,0.08076905515286326,0.20592021663878712,0.24670759180924834
3,0.5534796166836454,0.23305902491545794,0.14896522067237855,0.21245854577222495,0.3607164099788311
4,1,0.5603945496017476,0.47319050368673754,0.2574910067330543,0.5827230214099411
4,0.9515900580342613,0.7692400506471144,0.4281968295097541,0.18486152320895757,0.6044065742028714
4,0.9664365067644324,0.6045203512337184,0.38193631105474596,0.267031074865152,0.6129485114504605
4,0.9570906997299219,0.7406498405827593,0.21747810928733963,0.07592624727369698,0.4740567217446091
4,0.9148683915641882,0.680492786142473,0.27061426940957795,0.1470480777857402,0.7373969989816598
4,1,0.5949112574905497,0.40599163842379615,0.15527180198834528,0.593430857430312
4,1,0.6558865069894131,0.40452223145558486,0.11807519665730114,0.49159477774368315
4,1,0.5093645233496702,0.21124502322919628,0.14156611377807865,0.6161078220625587
4,0.9876746037444991,0.6022758081252231,0.29413547976897175,0.28428442474550325,0.7345152688548972
4,1,0.5997580759266063,0.39930314719174365,0.19420910663641247,0.5582920967757061
4,1,0.4736163372686108,0.5805700730250645,0.28962000234409896,0.5115237845974479
4,1,0.5160238702665962,0.19544743311751203,0.23811769674079897,0.7183050843124016
4,0.8361175144216069,0.7403305580302714,0.3806228171126795,0.3327383733376617,0.6774464468780131
4,0.7642613954025994,0.41328616438555377,0.5374536499423305,0.19509771612995985,0.514025555644803
4,1,0.63667834205375,0.4144352151316706,0.11144620437070854,0.45778011278855346
4,0.984287769109189,0.5293012099966926,0.29505192794550217,0.1404241107638866,0.5708151009963283
4,1,0.5519601265763501,0.2842814179696651,0.14405382671107664,0.702007008845391
4,0.9685123587831368,0.6355636518358692,0.4104237653524434,0.23219532934297402,0.649173054413113
4,0.9378502897397322,0.45838852078256276,0.3563883798993436,0.19159806879604963,0.6939553183465068
4,1,0.48081341275654416,0.39279082454634684,0.2014600900835181,0.8158484406952781
5,0.41874838090933203,0.0,0.31958059331991034,0.9889341038593072,0.747617488073999
5,0.2724175407824342,0.0,0.5025205706772023,0.9247439193045587,0.7938018534783403
5,0.19895299609983996,0.0,0.316670330061968,0.8563618081618063,0.7554072290533252
5,0.3785012417661756,0.0,0.11520433477688466,0.9185462371930395,0.6991074496290816
5,0.16418928002999794,0.0,0.2447200311267697,0.9816099594786437,0.7491946990414501
5,0.34758716904940035,0.0,0.26585911101744786,1,0.8181540755353984
5,0.23964515153772287,0.0460769535729169,0.39527564737188947,0.9641405317976965,0.6517629986294973
5,0.0,0.1132340630064394,0.19804299111346751,0.9236070984765274,0.7764699390450931
5,0.1435580705297048,0.0,0.4223706591147644,1,0.7291534453497632
5,0.3781740426044977,0.02549906632943859,0.3715293389164731,1,0.6211274561122612
5,0.15508171523038586,0.0,0.2920185425202494,1,0.7979828660173137
5,0.305625656107222,0.07725278388916126,0.47921663020465705,1,0.6044452599682469
5,0.09707345131325576,0.06312927668898426,0.32887223373798735,1,0.8251313404714727
5,0.18132586496799535,0.0,0.10296984995640404,1,0.6796387227134735
5,0.18949263039221537,0.0,0.45146882867615445,0.9644362401984561,0.5675554224353816
5,0.16344754327773217,0.0,0.25168255767103376,1,0.6737954907511036
5,0.31274990509468725,0.019039341432152294,0.29924291539339576,0.9701277687956633,0.6787761786484632
5,0.18244837881673215,0.07030055889254709,0.21924385770480076,0.8651591551289142,0.8407411554976522
5,0.3670207534830151,0.0,0.22735795581460494,0.9546832826395093,0.7367605675819636
5,0.18237580119329505,0.0,0.31344185911351774,1,0.7549914481211878
6,0.23327907913709706,1,0.9594102810584333,0.461922517419475,0.71442084456724
6,0.36104566173536645,0.9545954878658903,0.9421073165558083,0.2967430448147001,0.6728135333287113
6,0.20480683463257382,0.9341593670238805,0.9855685313907803,0.4667226934836569,0.6550708047650082
6,0.4583752599494996,1,0.8010261344528817,0.4722329764944225,0.7836114571680072
6,0.22923069304261956,1,0.9748416025340363,0.4942039250652477,0.8401750977598087
6,0.2955582005163095,1,0.7831375910825592,0.3545693351442172,0.7252824109683719
6,0.35495585537800395,0.9635250547492688,0.9896841994101483,0.4245312630694796,0.7218469453999813
6,0.3444454198736794,0.9016849693236675,0.8564809765859848,0.2449123908846845,0.734318360085382
6,0.1596904311399668,1,0.9538833749629281,0.42106868073384157,0.6199435589169069
6,0.27669225931308516,1,0.8884645398031221,0.34621625855087407,0.5732701180289862
6,0.25312872167810163,0.9515549300056574,0.8243321005137725,0.4037616553967677,0.4964564462072707
6,0.5940638935959208,0.8081934840330612,0.9095023382941324,0.39170789347148105,0.7256760775716969
6,0.38754278184447166,0.8492569528587653,0.9392998898300869,0.18724050482272775,0.9186313698346702
6,0.4773170104140873,0.8944839953459918,1,0.5107966293890002,0.7348010729022286
6,0.4635403464327763,0.932054630505636,0.9655967484165981,0.33755362131067873,0.6299516845283807
6,0.53589347610809,0.8874800712072537,0.79039380706017,0.452856659920987,0.8064583501682245
6,0.312782033511963,0.7839745765106733,0.7706867512375393,0.5916957141304737,0.692445475438159
6,0.44567039058503044,0.9372466060578551,0.8453634897607814,0.4500499326721063,0.6019071721678599
6,0.5237503808110333,0.9493270034311008,0.93800625610424,0.5355965546114129,0.4898624858483669
6,0.39258233496658457,1,1,0.48666795793383233,0.6087805063995018
7,0.0,0.22005394837935116,0.8264712813857593,0.30680399478130393,0.26593663373060744
7,0.03563567731290547,0.22511436110909788,0.8332575442273811,0.17931570608765007,0.2739707748033447
7,0.22567695984332667,0.31291320140641277,0.8321393470884709,0.3462784281688852,0.2567030556681722
7,0.0,0.2991288723168581,0.8388400344822923,0.1748906185302705,0.3758006653576516
7,0.1311020396537104,0.3302307424313665,0.885774472116385,0.17116940375966452,0.1918868040516119
7,0.13759143114920624,0.19343075955194958,0.8216448789673915,0.2697849173966379,0.38553154291949815
7,0.0,0.3713325811177891,0.8054933807216378,0.13416017688486093,0.42233011069733434
7,0.016011775146434995,0.426206268356503,0.9888708771704129,0.2248191461242354,0.29559555725290654
7,0.09614315370434014,0.33414056491285354,0.7956420984644902,0.2952941167526697,0.10247037341873935
7,0.08066604825949752,0.3306561924724767,0.9205410565024158,0.10230102252800621,0.3085295727042106
7,0.0,0.1961602278855281,0.8142189535549861,0.3644796283670223,0.14787548527863495
7,0.07850298826046055,0.22427798892490675,0.8244232521788061,0.42416015002494145,0.18076855001125472
7,0.16679376878160435,0.22755848552946017,0.9922693721585342,0.18862412105223716,0.45970046269314113
7,0.20753990308134634,0.43461732015953497,0.9558420440440826,0.42097334473454634,0.31200074841675285
7,0.11007582589600941,0.2243040588611772,0.8747448833523535,0.35791505202625373,0.3651218785826619
7,0.0,0.22771938121250174,0.7350387246790749,0.3284724392530679,0.27125138091202583
7,0.09360550326430771,0.2940196041800748,0.8669500839426894,0.1792264151541609,0.07471089549112284
7,0.27313205475029556,0.24074221094027598,0.8250914866396021,0.20611474526423124,0.35298326069843083
7,0.18059664367492162,0.403763280046107,0.6370166158018236,0.07939340793203273,0.2941062740106482
7,0.20204979612156293,0.4435865082543516,1,0.2065418448158547,0.3765536647564375
8,0.415652352686604,0.6242984757968665,0.26102539444492634,0.06371188003837773,0.5703079279238366
8,0.4151202359940183,0.7538588748572274,0.22478198409634792,0.08503997310128417,0.6341513980154908
8,0.29855325865788485,0.693179490303818,0.4862424731721946,0.08411160249864086,0.4652697340853135
8,0.3102368512589412,0.6204685317827195,0.3863227990819,0.1105956889583922,0.617179397546237
8,0.28722436565781284,0.5747331080771265,0.4958277437912137,0.07231299624084025,0.6444049193032932
8,0.46435605157042226,0.7581393833175284,0.3248899957535792,0.02139629957626738,0.7021250352592239
8,0.2804920667688869,0.7146742191937536,0.23198011188412748,0.0,0.6237380987603827
8,0.23944874406111677,0.8956482844301354,0.40386049929006196,0.152599953329084,0.6720799711937689
8,0.41598193087769103,0.8041112920984645,0.18404042912773988,0.02424557694633461,0.6545090445876193
8,0.25261741056626,0.8102257893251772,0.3511117143099914,0.05814769601068007,0.5159218052908991
8,0.42466278848383554,0.5879738398390604,0.28222857391331446,0.0,0.7042393045492157
8,0.43850889724018177,0.7134536975323342,0.2873702329917763,0.15910348071420322,0.7765751234608225
8,0.2095423342157201,0.6689078860049825,0.23528379003722533,0.047750941344527335,0.6713128351162206
8,0.4438347312535208,0.7961301833014763,0.28215124789746254,0.0,0.4856444017444061
8,0.2736820917520295,0.6469103188317777,0.2908901399645534,0.14105425871019686,0.714614411992952
8,0.2974916053253128,0.7419870457156327,0.41297924177327305,0.03670185469949716,0.5850608071162976
8,0.16428605648417532,0.7787657991775326,0.3185891271228909,0.0,0.6408079738905664
8,0.33501260283285733,0.6850690889543056,0.4158240659390391,0.0,0.40404541223666984
8,0.4541789947354735,0.8203219445443035,0.339229378673124,0.2621744571283046,0.6049098919308216
8,0.3872669477147961,0.7711301199008781,0.43191204803725636,0.0,0.5728117346943832
9,0.2501435049431877,0.11223891418166326,0.7382928449653978,0.11439279003364994,1
9,0.3648867198631678,0.0,0.76973839867628,0.10262889152183757,0.8540000715242823
9,0.25421067865483893,0.295631626009624,0.5861465338437383,0.13392620426671506,1
9,0.22847677298442498,0.14525086736762433,0.7655128087246232,0.1801803258316428,0.8039230312121447
9,0.26409684493426455,0.15854788062028632,0.7533112656021131,0.1847898817481639,1
9,0.35619606391238756,0.07770801339678914,0.8381579601801649,0.0,1
9,0.38118588348204874,0.3756208790730577,0.6977661061068597,0.0,0.9355039411171268
9,0.20707915927072842,0.16286291635939024,0.7821857423230457,0.0,1
9,0.3820059051513032,0.08176566092224746,0.7427300237170633,0.0856156620934648,1
9,0.2541733211217815,0.0,0.5928050955416341,0.009476467665062806,0.801479626029713
9,0.3571820489282713,0.10001095873148441,0.6456937991881749,0.1614851257839921,1
9,0.276504676185624,0.14817432826460697,0.8421431323052477,0.0075508950547104395,0.8875871633754446
9,0.3691061762154126,0.09011109761043395,0.7644456389665487,0.29057340271053816,1
9,0.2314025213807305,0.22362487820032262,0.8565403786754274,0.09332482144759686,0.966144644138383
9,0.3594519724999033,0.059739501278047544,0.689926571584675,0.10592126755956588,1
9,0.36226261209529914,0.16379522127089247,0.7117015350076843,0.12485363603411087,0.9331593400320565
9,0.503775384536737,0.062346652752429906,0.8011024119250643,0.14849732597127768,0.9800887452265223
9,0.26501823561820215,0.1067730706627837,0.804073888500824,0.0,1
9,0.4242995807508416,0.21038122282084282,0.6906251310288958,0.14884624036542152,1
9,0.1842363501731372,0.10628777979461422,0.7887008693745691,0.0,1
