2,0.598793328929824,0.4130194126257429,0.8492910408185782,0.3384198678380511,0.820108691295525
2,0.6205323696731929,0.32600134796637015,0.689643761712511,0.32807577524838366,0.9863850062608379
2,0.7384297550075042,0.46223010492786737,0.665157362304081,0.423532446251021,0.8106839687417803
2,0.6407528372510687,0.48962372891330985,0.8954123024255971,0.35801998303554133,0.8618252634529575
2,0.6349976044782595,0.48428398768277964,0.676993806747631,0.3261433924528354,1
2,0.6022455901795661,0.46421677227515784,0.5906164299276108,0.3282312477885705,0.9143050719429004
2,0.5482071539271212,0.5552227510687945,0.8159184691246348,0.4985249871385261,0.768987958747736
2,0.6276300798244491,0.6993414785320734,0.812657379451359,0.6145314186771818,0.853554733536988
2,0.7349067709116385,0.6230656205770113,0.8222521002507699,0.20320642453061785,0.9145548825734817
2,0.5365134752527504,0.4883701294930626,0.8759226722213447,0.21889492315048673,0.8361173722959653
2,0.3697896613993187,0.5657614668950177,0.9098887515005843,0.14300086683393384,0.8982168667394416
3,0.4238793835663385,0.46018449965707253,0.33042809819577107,0.5203219556512992,1
3,0.5113683440336658,0.375185290784468,0.2675890876651761,0.6354013685652377,0.943905199747824
3,0.37949961894533224,0.553775991876491,0.5768992315143916,0.672652760847622,1
3,0.16810856090643056,0.5168349460744026,0.3542397857888131,0.748814827610805,1
3,0.5710349891275605,0.4684265066346651,0.41245127285748767,0.7377786899897838,1
3,0.3644115572166916,0.3852720020050105,0.24943719102837342,0.7584648139494475,0.9998509348259148
3,0.24742859557506372,0.5394180240772413,0.3379925490016133,0.6901767799255164,1
3,0.5347207629735695,0.4505043820468737,0.4294296760397106,0.6416529177056622,0.8517438112284641
3,0.37500616973268136,0.5348614625139698,0.4179201360957936,0.7327875981181158,1
3,0.4175788985575893,0.4131249361982318,0.3531423159090005,0.8025102016778184,0.7670113095957349
3,0.40210536063372365,0.5753516305032161,0.4357914580292924,0.6940275578581024,0.9576111003326933
3,0.37672171913905517,0.4194320319772365,0.15039418586994985,0.6289155500063139,0.9728306094006345
3,0.21054779400722512,0.6637756269604302,0.4831839362393162,0.8934065242662058,1
3,0.48111867025688276,0.6473271787443321,0.4439755725715444,0.809587206488897,0.9856369657777637
3,0.2737384706009089,0.43843476099653905,0.41608430641579963,0.609230959596863,0.9588981306940907
3,0.42192475961490417,0.5628129912120947,0.31172570563962826,0.6402330000907208,1
3,0.31932654527059223,0.3686439579800153,0.21266097151486477,0.5466414790650378,0.923291913362939
3,0.42371438225197455,0.5226011430023895,0.27076883725139933,0.5869554600141819,0.9822648084045111
3,0.2991915926968644,0.5171872638943845,0.3501092127129596,0.6384516806797642,1
3,0.35748934445490876,0.5706617353556973,0.3698373347896321,0.7809697377349496,0.9090104612031202
4,1,0.09474210940230726,0.2116866321816861,0.8283633279749412,0.866375908061734
4,1,0.17208884162272173,0.26695849409968936,0.7447932627074044,0.88184850941568
4,0.9626905634729623,0.36521109492219284,0.21662982624224342,0.6037702537941291,1
4,0.9631465189940365,0.27097016743207647,0.3102848769836297,0.6921154018933273,0.8928158472461171
4,1,0.24524805073482236,0.3733558561591512,0.6874966226564069,0.8421796033687049
4,0.9910590948793938,0.15052508235088813,0.4054968910135975,0.8067899714196731,0.9531052635868248
4,0.876096580406243,0.05794484493056444,0.4007896056415349,0.7271085533275004,0.9185951357348042
4,1,0.23791464708642057,0.25777280400748487,0.694957208775163,0.7313969231938492
4,0.9444128489326593,0.05975766426762541,0.2855547620949059,0.5221961598195257,0.9261065208641733
4,0.9182682755355762,0.1500807220109543,0.27521314115930207,0.7680040432800289,0.8785574378711665
4,0.9180417566279448,0.14426155697105256,0.19562360457364286,0.748756029908344,0.9179219444614283
4,0.9335690892745658,0.3096027128860608,0.3049540988190954,0.6749418407099911,0.7807096293654826
4,0.9490188460953776,0.36618871556858523,0.33671319347437123,0.7778953591753879,0.8127994141762689
4,1,0.12090189470888989,0.20246058632818265,0.8108976291061822,0.7821707176698222
4,0.9294267732013141,0.09491511079927613,0.16339259912485204,0.8262020857442616,0.9832688019069208
4,1,0.07197473168220585,0.33444037826835515,0.7841462303394072,0.7368009857190929
4,1,0.159028109842436,0.2612237553453179,0.7876892594522237,0.7528530540585846
4,1,0.18631907067568332,0.24486360106496277,0.6148672198329946,0.6921079596663244
4,1,0.13616214097506854,0.39813162768826377,0.4680026867216116,0.9368135327579833
4,1,0.021339440727479925,0.13822069137448867,0.6450799364719472,0.8389647452362103
5,0.9049715937255485,0.25302674522234775,1,0.0703563202272802,0.0
5,0.8239950972406999,0.1490658668927089,1,0.3304243939799192,0.03557544165834775
5,0.702421185912622,0.3408068594660236,1,0.2806268915714844,0.10931678424917446
5,0.6728482636080652,0.3124118123472262,0.7526865540520609,0.19694861318729212,0.06252257045809127
5,0.7560572540638332,0.3818234154536815,1,0.15334570807249184,0.24748309865632262
5,0.8081995531701733,0.33720252600953415,0.9608825856097238,0.11677964490223497,0.07115960562101528
5,0.7810684817885347,0.12458371468314325,0.9991333780849732,0.18782709140504875,0.07493927219327781
5,0.8033095880962708,0.2426251647247594,1,0.08853399849665519,0.0
5,0.6644440706803101,0.2722504051434699,0.9632529255825287,0.42760197443072256,0.1445833286571523
5,0.773510528403291,0.22588936530571718,1,0.12915159619799507,0.29514716938848895
5,0.8156572129774551,0.1734593219866568,0.9245724195431356,0.16311154954221424,0.2173524544849354
5,0.553831296360435,0.2735785051905177,0.9964107681665669,0.29533094345494665,0.0761540439272851
5,0.737193603317804,0.10584091532750523,0.9234236930814071,0.022499596005759737,0.017048709397731926
5,0.5968094233486865,0.37624545450419195,0.9597272061477489,0.12729903271209175,0.11748924987264556
5,0.8321848518267687,0.4847950101037141,1,0.26525442068025745,0.2566116714465465
5,0.7120339276290301,0.18121440496015595,1,0.4104687518417197,0.0987702658390563
5,0.7590981032228225,0.2793413878266492,0.9346635890231714,0.08698604617247539,0.0
5,0.8372777218510515,0.231263976992319,1,0.08543981254219973,0.274639266455168
5,0.8942285851609633,0.1931484891587319,0.9948581887272467,0.12829388923694815,0.003972558112673025
5,0.7693439879917359,0.3721185020594515,0.9920724392423035,0.0,0.10671832791713176
6,0.9781961428937992,0.7854063052927172,0.09463173915019303,0.832367293525115,0.40425903742081015
6,1,0.6931320960604921,0.25192148218634847,0.9450360357320522,0.49783987357291776
6,0.9232045409419096,0.6433322158915281,0.15206660023036417,0.8726073465461227,0.49071137244188867
6,0.9946844861737499,0.712333675059021,0.1738457665635907,1,0.32856386148589944
6,1,0.6979610369773556,0.049851786502307566,1,0.5473829675716547
6,0.9098059338950523,0.731512898455104,0.18789359579504547,0.9287414081560458,0.540542405222763
6,0.9347131835944072,0.6872686059350485,0.2762721109202162,0.9666882085361136,0.46935264607758564
6,1,0.7345418780869042,0.196363433995057,0.8122563943803356,0.3905186339290069
6,0.8155125681419344,0.8433304560318732,0.18112985425315986,0.937733578068812,0.4370124352463105
6,0.9257594222534418,0.6956891336674246,0.18625610001439738,1,0.5282660981195283
6,1,0.6114702066986286,0.351405161954883,1,0.3341815643327827
6,0.911976885544111,0.5978165186370648,0.34062766208572964,1,0.43086035951103746
6,0.98833652012138,0.753456143350176,0.06779883907152234,1,0.4057725149167251
6,1,0.7877754362388452,0.11877814242175423,1,0.47642168985577604
6,0.9841736009462811,0.6716335506680162,0.13920361216127408,0.9558764068294516,0.41454540135530993
6,1,0.5760076928002095,0.3498449030142837,0.9408906006627477,0.30370384749253143
6,0.9516754666819742,0.6433905261701642,0.30080229601771136,1,0.3573431388477496
6,0.8751859926300373,0.9573921186465306,0.05848153808184811,0.8908125112806387,0.41125595586884894
6,0.943293869262471,0.6995831513246326,0.1979745285498448,1,0.41596598553327213
6,0.9099232664338642,0.6281371487991909,0.24626717511061424,0.8704998740630379,0.4841525542503959
7,0.5120012649225283,0.35236637197155807,0.8636805688419232,0.7002146881722845,0.09503572191193586
7,0.8295648364435106,0.5905892422177382,1,0.693208780837012,0.13771765472094913
7,0.6414688874968508,0.6112153224588506,1,0.7307562500262146,0.09814138492228551
7,0.7591027139670095,0.717421993586686,1,0.6830024690195238,0.034778561184863666
7,0.8997535850548117,0.5800448637590802,1,0.8192116307164183,0.0
7,0.8740919013169857,0.6913712704629689,0.9227225876601366,0.8099234065189161,0.08544731612170921
7,0.760900517311005,0.5914473396921739,1,0.5626504528078853,0.0
7,0.7243859156707677,0.7075853797341756,0.9158550482417541,0.6961832267436411,0.027219805077345012
7,0.6659572978693377,0.6068609770819918,1,0.6821426337077134,0.24269625294358096
7,0.8304752427971862,0.47183379456107444,0.9281485958064586,0.6968791088985269,0.04632387442531461
7,0.8173128529102837,0.7108509701669928,0.8503261585617667,0.5905565311648833,0.0
7,0.565605178514632,0.7142612409823048,0.9578357479865565,0.6182156343249806,0.014693637184436031
7,0.9088747816304331,0.66045898811985,0.882353991551278,0.7031332560032856,0.07826736815781488
7,0.9791769824128058,0.594779557442501,1,0.9027565924482657,0.2008658622778108
7,0.8882534412294727,0.42324255919450204,0.9321601852996066,0.6737454567990526,0.09013513367336723
7,0.8131340923618362,0.6503082537948849,1,0.6047630798722701,0.0
7,0.863070225496962,0.5601244893187293,0.9171821904116056,0.6871203313621294,0.06022623689215832
7,0.9322427647014749,0.7638869118261374,1,0.5827070006061845,0.06566982959047159
7,0.7035342709724026,0.7774975284795089,0.8966868491918063,0.8745083303131769,0.04694422819059652
7,0.7650780182462792,0.5702520481961348,0.8187039853696075,0.6555044804370792,0.1599269183023574
8,0.3863823480935879,0.9468235215257921,0.09983049220668641,0.8794974134039518,0.6092453993924177
8,0.445208140632232,0.9644424463680348,0.047947408076439574,0.6218840480786351,0.5991493053590594
8,0.7053567176380268,0.9251638580477985,0.24761640173533456,0.8852243730636549,0.6048009934056324
8,0.5806263767438616,1,0.20125748180208491,0.6614476336695915,0.5641836428754499
8,0.505570091466143,1,0.05314837598290827,0.7070640074731166,0.4195582897511634
8,0.38642047228463783,1,0.07949994834318373,0.6584898963437928,0.4732641472087772
8,0.46331554210123777,0.9225918914741886,0.0355855083166154,0.748713204843526,0.6078071313506346
8,0.5081517340551936,1,0.06641574883743007,0.7376454205964554,0.651920601374172
8,0.4729462410814893,0.9251745769329709,0.11213277889818743,0.6935841513499855,0.6109365488457075
8,0.5292068376327951,1,0.2669413423547338,0.7890418621497598,0.5854362131951818
8,0.6698117922545217,1,0.2385870365178493,0.665353412221449,0.5871225213992971
8,0.3890166872430543,1,0.04552025502614125,0.8451839948273788,0.6418187799245609
8,0.3743414495279867,0.9914185033325251,0.23548663636438427,0.6300865607828198,0.747914125737525
8,0.5147354700907778,1,0.0,0.6070092692924887,0.6885141004836652
8,0.4943259089240227,0.7970318744848507,0.01504668149424461,0.6086720951070667,0.8629469851916619
8,0.5570691028764728,1,0.07113580422870436,0.5150878454723016,0.604243559793567
8,0.3309834777025673,0.9697361631673332,0.15138475220790873,0.7680809845627962,0.6033136852806762
8,0.6386177414901524,0.8455681135656536,0.16638585263857017,0.7694580999957474,0.591689720413689
8,0.40760200930546264,0.924356989160759,0.0,0.7123290443774856,0.48360018757711537
8,0.6047670515361607,0.9606299859430223,0.0,0.5815704504956654,0.43157060471884606
9,0.7322732861651866,0.9430155347219868,0.7521214549073101,0.26856612978606326,0.06118414225637081
9,0.6319173185228393,0.9346875041812225,0.6807446821815396,0.14218796707886122,0.29135506674085293
9,0.6007116800703279,1,0.6967677934031563,0.43528185850615375,0.24279757147165507
9,0.6138554846659511,0.8526815174965929,0.5350132082881177,0.34108511873513536,0.2650933071855598
9,0.6800055061338453,1,0.6126828171795697,0.2486702005219686,0.047636698422783286
9,0.5834587523753222,0.9939765883892447,0.5667895807893234,0.3523197225987364,0.37823782193596894
9,0.5523737249896731,0.9023513811803552,0.5860433994765063,0.16701253975507235,0.40288054042353155
9,0.6674606245475103,0.8843412758663615,0.7192388364096578,0.03216034144715041,0.4444786215866542
9,0.6297884952663876,0.8360624636686498,0.6253362069138448,0.27708914909908683,0.29930034170913783
9,0.678722035812196,0.9078412127051942,0.7557468997422732,0.3040503354789014,0.2382412968281605
9,0.5426404919881351,0.9062817700007681,0.5366590222874554,0.26792209064323624,0.44470670935653756
9,0.7267426142282938,0.854876348546408,0.8508219601832393,0.3470165240505702,0.25592156067200333
9,0.6869134671157437,1,0.7637702079215668,0.2274515712618802,0.2092822500118936
9,0.7154534988709685,0.7702853342908491,0.5946475067295447,0.3149475591926065,0.2286011994694777
9,0.6058675015728572,1,0.6663592944917767,0.3875644546626164,0.2162947666338145
9,0.5840037034821992,0.8935637456373683,0.6286170612157599,0.40522619146185074,0.3569229031943617
9,0.568880613897491,0.9396939244933584,0.6836424841541598,0.2469409954211951,0.05135044266792135
9,0.5678594410891378,1,0.5358356191335952,0.3171276183419431,0.07387702590062864
9,0.6117616799390716,0.9620673248621602,0.5256436032884728,0.22855689637983842,0.3163972842533115
9,0.6013078006394276,0.9089987155474815,0.7254689144075195,0.2693266612004311,0.2734874564557132
